tpr,fpr,specificity,youden,prob,xy_labels,title
0.923925447,0.890813523,0.109186477,0.033111924,0.177626858,,
0.92430582,0.890813523,0.109186477,0.033492297,0.177584002,,
0.92430582,0.890932983,0.109067017,0.033372837,0.17755113,,
0.92430582,0.891291363,0.108708637,0.033014457,0.17753091,,
0.92430582,0.891530283,0.108469717,0.032775537,0.177500903,,
0.924686193,0.891530283,0.108469717,0.033155909,0.177392699,,
0.925066565,0.891530283,0.108469717,0.033536282,0.177374752,,
0.925066565,0.891769203,0.108230797,0.033297362,0.177320054,,
0.925066565,0.891888663,0.108111337,0.033177902,0.177288738,,
0.925066565,0.892127583,0.107872417,0.032938982,0.177228672,,
0.925066565,0.892485963,0.107514037,0.032580602,0.177215724,,
0.925066565,0.892605424,0.107394577,0.032461142,0.177126721,,
0.925066565,0.892724884,0.107275117,0.032341682,0.177051527,,
0.925446938,0.892724884,0.107275117,0.032722055,0.177015832,,
0.925827311,0.892844344,0.107155656,0.032982967,0.176993778,,
0.925827311,0.892963804,0.107036196,0.032863507,0.176898771,,
0.926207684,0.893322184,0.106677816,0.0328855,0.176873851,,
0.926588056,0.893800024,0.106199976,0.032788032,0.176821968,,
0.926588056,0.894038944,0.105961056,0.032549112,0.176784556,,
0.926968429,0.894277864,0.105722136,0.032690565,0.176644653,,
0.927348802,0.894277864,0.105722136,0.033070938,0.176632437,,
0.927348802,0.894397324,0.105602676,0.032951478,0.176504024,,
0.927348802,0.894636244,0.105363756,0.032712558,0.176491158,,
0.927729175,0.894994624,0.105005376,0.03273455,0.176481853,,
0.927729175,0.895114084,0.104885916,0.03261509,0.176381175,,
0.927729175,0.895233544,0.104766456,0.03249563,0.1763596,,
0.927729175,0.895353004,0.104646996,0.03237617,0.17629486,,
0.927729175,0.895711385,0.104288616,0.03201779,0.176193211,,
0.927729175,0.895830845,0.104169155,0.03189833,0.176167125,,
0.927729175,0.895950305,0.104049695,0.03177887,0.176135729,,
0.928109547,0.895950305,0.104049695,0.032159243,0.176071852,,
0.92848992,0.895950305,0.104049695,0.032539616,0.176069094,,
0.92848992,0.896069765,0.103930235,0.032420156,0.176064674,,
0.92848992,0.896428145,0.103571855,0.032061775,0.175989972,,
0.92848992,0.896547605,0.103452395,0.031942315,0.175945179,,
0.92848992,0.896667065,0.103332935,0.031822855,0.175940017,,
0.928870293,0.896667065,0.103332935,0.032203228,0.175912943,,
0.928870293,0.896905985,0.103094015,0.031964308,0.175855973,,
0.928870293,0.897025445,0.102974555,0.031844848,0.175732363,,
0.929250666,0.897025445,0.102974555,0.032225221,0.175729751,,
0.929250666,0.897144905,0.102855095,0.032105761,0.175690559,,
0.929250666,0.897264365,0.102735635,0.031986301,0.175632318,,
0.929250666,0.897503285,0.102496715,0.031747381,0.175617979,,
0.929250666,0.897622745,0.102377255,0.031627921,0.175597643,,
0.929631038,0.897622745,0.102377255,0.032008293,0.175511826,,
0.930011411,0.897622745,0.102377255,0.032388666,0.175471125,,
0.930011411,0.897742205,0.102257795,0.032269206,0.175410057,,
0.930011411,0.897861665,0.102138335,0.032149746,0.17535508,,
0.930011411,0.897981125,0.102018875,0.032030286,0.175320897,,
0.930011411,0.898100585,0.101899415,0.031910826,0.175304797,,
0.930011411,0.898220045,0.101779955,0.031791366,0.175280675,,
0.930391784,0.898339505,0.101660495,0.032052279,0.175269593,,
0.930772157,0.898339505,0.101660495,0.032432651,0.175248259,,
0.930772157,0.898458966,0.101541035,0.032313191,0.175192016,,
0.930772157,0.898578426,0.101421575,0.032193731,0.175157052,,
0.930772157,0.898697886,0.101302114,0.032074271,0.175149606,,
0.930772157,0.898936806,0.101063194,0.031835351,0.175142817,,
0.930772157,0.899056266,0.100943734,0.031715891,0.175030773,,
0.93115253,0.899056266,0.100943734,0.032096264,0.17502782,,
0.93115253,0.899295186,0.100704814,0.031857344,0.174923034,,
0.93115253,0.899653566,0.100346434,0.031498964,0.174827156,,
0.93115253,0.899773026,0.100226974,0.031379504,0.174820413,,
0.93115253,0.900011946,0.099988054,0.031140584,0.174739097,,
0.93115253,0.900131406,0.099868594,0.031021123,0.174686525,,
0.931532902,0.900131406,0.099868594,0.031401496,0.174657939,,
0.931532902,0.900250866,0.099749134,0.031282036,0.174654126,,
0.931532902,0.900489786,0.099510214,0.031043116,0.174625638,,
0.931532902,0.900848166,0.099151834,0.030684736,0.174609271,,
0.931532902,0.901206546,0.098793454,0.030326356,0.174582899,,
0.931532902,0.901326007,0.098673994,0.030206896,0.174511648,,
0.931532902,0.901445467,0.098554534,0.030087436,0.174448605,,
0.931532902,0.901564927,0.098435074,0.029967976,0.174423371,,
0.931532902,0.901684387,0.098315613,0.029848516,0.17434316,,
0.931532902,0.901923307,0.098076693,0.029609596,0.174279113,,
0.931532902,0.902042767,0.097957233,0.029490136,0.174269957,,
0.931532902,0.902281687,0.097718313,0.029251216,0.174202883,,
0.931532902,0.902401147,0.097598853,0.029131755,0.174141198,,
0.931913275,0.902401147,0.097598853,0.029512128,0.174097655,,
0.931913275,0.902640067,0.097359933,0.029273208,0.174084279,,
0.931913275,0.902759527,0.097240473,0.029153748,0.173974637,,
0.931913275,0.902878987,0.097121013,0.029034288,0.173912369,,
0.931913275,0.903117907,0.096882093,0.028795368,0.173894687,,
0.931913275,0.903237367,0.096762633,0.028675908,0.173838875,,
0.931913275,0.903476287,0.096523713,0.028436988,0.173782757,,
0.931913275,0.903595747,0.096404253,0.028317528,0.173728661,,
0.931913275,0.903834667,0.096165333,0.028078608,0.173680983,,
0.931913275,0.903954127,0.096045873,0.027959148,0.173637405,,
0.931913275,0.904193047,0.095806953,0.027720228,0.17359742,,
0.931913275,0.904312508,0.095687493,0.027600768,0.173555946,,
0.931913275,0.904551428,0.095448573,0.027361848,0.173526589,,
0.931913275,0.904670888,0.095329112,0.027242387,0.173366798,,
0.931913275,0.904790348,0.095209652,0.027122927,0.173207189,,
0.931913275,0.904909808,0.095090192,0.027003467,0.173145941,,
0.931913275,0.905029268,0.094970732,0.026884007,0.173120251,,
0.932293648,0.905148728,0.094851272,0.02714492,0.173076347,,
0.932293648,0.905387648,0.094612352,0.026906,0.173040205,,
0.932674021,0.905507108,0.094492892,0.027166913,0.17302443,,
0.932674021,0.905746028,0.094253972,0.026927993,0.172996573,,
0.932674021,0.905984948,0.094015052,0.026689073,0.172984215,,
0.933054393,0.906223868,0.093776132,0.026830525,0.172972751,,
0.933054393,0.906462788,0.093537212,0.026591605,0.172952146,,
0.933054393,0.906701708,0.093298292,0.026352685,0.172934147,,
0.933054393,0.906821168,0.093178832,0.026233225,0.172925975,,
0.933434766,0.906821168,0.093178832,0.026613598,0.172513598,,
0.933815139,0.906821168,0.093178832,0.026993971,0.172489528,,
0.933815139,0.906940628,0.093059372,0.026874511,0.172439646,,
0.933815139,0.907060088,0.092939912,0.02675505,0.172430143,,
0.933815139,0.907179548,0.092820452,0.02663559,0.172382623,,
0.933815139,0.907299009,0.092700992,0.02651613,0.172367614,,
0.933815139,0.907418469,0.092581532,0.02639667,0.172332295,,
0.933815139,0.907537929,0.092462071,0.02627721,0.172076117,,
0.933815139,0.907657389,0.092342611,0.02615775,0.171992347,,
0.933815139,0.907776849,0.092223151,0.02603829,0.171968531,,
0.933815139,0.908015769,0.091984231,0.02579937,0.171942974,,
0.934195512,0.908135229,0.091864771,0.026060283,0.17188581,,
0.934195512,0.908374149,0.091625851,0.025821363,0.171818855,,
0.934575884,0.908374149,0.091625851,0.026201736,0.171739356,,
0.934575884,0.908493609,0.091506391,0.026082276,0.171693748,,
0.934575884,0.908613069,0.091386931,0.025962815,0.171660882,,
0.934956257,0.908613069,0.091386931,0.026343188,0.171497579,,
0.934956257,0.908851989,0.091148011,0.026104268,0.171442965,,
0.934956257,0.908971449,0.091028551,0.025984808,0.171405414,,
0.934956257,0.909090909,0.090909091,0.025865348,0.17139713,,
0.934956257,0.909210369,0.090789631,0.025745888,0.171395678,,
0.93533663,0.909210369,0.090789631,0.026126261,0.171347731,,
0.93533663,0.909329829,0.090670171,0.026006801,0.171297486,,
0.936097375,0.909329829,0.090670171,0.026767546,0.171236435,,
0.936097375,0.909449289,0.090550711,0.026648086,0.171173439,,
0.936097375,0.909568749,0.090431251,0.026528626,0.171104641,,
0.936858121,0.909568749,0.090431251,0.027289372,0.170955986,,
0.937238494,0.909807669,0.090192331,0.027430824,0.170824748,,
0.937238494,0.909927129,0.090072871,0.027311364,0.170751282,,
0.937618867,0.909927129,0.090072871,0.027691737,0.170671715,,
0.938379612,0.91016605,0.089833951,0.028213563,0.170585254,,
0.938759985,0.91016605,0.089833951,0.028593935,0.170536758,,
0.939140358,0.91016605,0.089833951,0.028974308,0.170481536,,
0.939140358,0.91028551,0.089714491,0.028854848,0.170401899,,
0.93952073,0.91064389,0.08935611,0.028876841,0.170387728,,
0.93952073,0.91076335,0.08923665,0.028757381,0.170274213,,
0.93952073,0.91088281,0.08911719,0.028637921,0.170235381,,
0.93952073,0.91112173,0.08887827,0.028399001,0.17022385,,
0.940281476,0.91112173,0.08887827,0.029159746,0.170191026,,
0.940281476,0.91124119,0.08875881,0.029040286,0.170123903,,
0.940661849,0.91124119,0.08875881,0.029420659,0.170107966,,
0.941042221,0.91124119,0.08875881,0.029801032,0.170105705,,
0.941422594,0.91124119,0.08875881,0.030181404,0.170021684,,
0.941422594,0.91136065,0.08863935,0.030061944,0.17001914,,
0.941422594,0.91195795,0.08804205,0.029464644,0.169897298,,
0.941422594,0.91207741,0.08792259,0.029345184,0.169857253,,
0.941422594,0.91219687,0.08780313,0.029225724,0.169767128,,
0.941422594,0.91243579,0.08756421,0.028986804,0.169711378,,
0.941802967,0.91243579,0.08756421,0.029367177,0.169671031,,
0.941802967,0.91255525,0.08744475,0.029247717,0.169626372,,
0.941802967,0.91303309,0.08696691,0.028769877,0.169592256,,
0.941802967,0.913272011,0.08672799,0.028530956,0.169463131,,
0.941802967,0.913391471,0.086608529,0.028411496,0.169458379,,
0.941802967,0.913510931,0.086489069,0.028292036,0.16937028,,
0.941802967,0.913630391,0.086369609,0.028172576,0.16935307,,
0.941802967,0.913869311,0.086130689,0.027933656,0.169340319,,
0.941802967,0.913988771,0.086011229,0.027814196,0.169322688,,
0.941802967,0.914227691,0.085772309,0.027575276,0.169296712,,
0.941802967,0.914347151,0.085652849,0.027455816,0.16916937,,
0.941802967,0.914824991,0.085175009,0.026977976,0.169076072,,
0.94218334,0.914824991,0.085175009,0.027358349,0.169004774,,
0.94218334,0.915063911,0.084936089,0.027119429,0.169001324,,
0.94218334,0.915302831,0.084697169,0.026880509,0.168948516,,
0.942563712,0.915302831,0.084697169,0.027260881,0.168927558,,
0.942944085,0.915302831,0.084697169,0.027641254,0.168902993,,
0.942944085,0.915422291,0.084577709,0.027521794,0.168871819,,
0.942944085,0.915541751,0.084458249,0.027402334,0.168793179,,
0.942944085,0.915780671,0.084219329,0.027163414,0.168766234,,
0.942944085,0.915900131,0.084099869,0.027043954,0.168728849,,
0.942944085,0.916019591,0.083980409,0.026924494,0.168611651,,
0.942944085,0.916139052,0.083860949,0.026805034,0.168590365,,
0.942944085,0.916258512,0.083741489,0.026685574,0.168574689,,
0.943324458,0.916258512,0.083741489,0.027065946,0.168553143,,
0.943324458,0.916377972,0.083622028,0.026946486,0.168545422,,
0.943324458,0.916497432,0.083502568,0.026827026,0.168421616,,
0.943324458,0.916616892,0.083383108,0.026707566,0.16840797,,
0.943324458,0.916855812,0.083144188,0.026468646,0.168397894,,
0.943324458,0.916975272,0.083024728,0.026349186,0.168300408,,
0.943704831,0.916975272,0.083024728,0.026729559,0.168257644,,
0.943704831,0.917333652,0.082666348,0.026371179,0.168227093,,
0.943704831,0.917453112,0.082546888,0.026251719,0.168186352,,
0.943704831,0.917811492,0.082188508,0.025893339,0.168087483,,
0.943704831,0.918050412,0.081949588,0.025654419,0.168030176,,
0.943704831,0.918169872,0.081830128,0.025534959,0.167971233,,
0.943704831,0.918289332,0.081710668,0.025415499,0.167952757,,
0.943704831,0.918408792,0.081591208,0.025296039,0.167903664,,
0.944085204,0.918408792,0.081591208,0.025676411,0.167859606,,
0.944085204,0.918647712,0.081352288,0.025437491,0.167814984,,
0.944465576,0.918647712,0.081352288,0.025817864,0.167711221,,
0.944465576,0.918767172,0.081232828,0.025698404,0.167704474,,
0.944465576,0.919125553,0.080874448,0.025340024,0.167613863,,
0.944465576,0.919245013,0.080754988,0.025220564,0.167578853,,
0.944465576,0.919364473,0.080635527,0.025101104,0.167424338,,
0.944465576,0.919483933,0.080516067,0.024981644,0.167413978,,
0.944845949,0.919603393,0.080396607,0.025242556,0.167352707,,
0.944845949,0.919722853,0.080277147,0.025123096,0.167301096,,
0.944845949,0.919842313,0.080157687,0.025003636,0.167251571,,
0.944845949,0.919961773,0.080038227,0.024884176,0.167240347,,
0.944845949,0.920081233,0.079918767,0.024764716,0.16693829,,
0.944845949,0.920200693,0.079799307,0.024645256,0.166917999,,
0.944845949,0.920320153,0.079679847,0.024525796,0.166871979,,
0.945226322,0.920320153,0.079679847,0.024906169,0.166706697,,
0.945226322,0.920559073,0.079440927,0.024667249,0.166705867,,
0.945226322,0.920678533,0.079321467,0.024547789,0.166705183,,
0.945226322,0.920797993,0.079202007,0.024428329,0.166704609,,
0.945226322,0.920917453,0.079082547,0.024308869,0.166704121,,
0.945226322,0.921036913,0.078963087,0.024189409,0.166703012,,
0.945226322,0.921156373,0.078843627,0.024069949,0.166535244,,
0.945226322,0.921275833,0.078724167,0.023950489,0.166494522,,
0.945226322,0.921753673,0.078246327,0.023472648,0.166453793,,
0.945226322,0.921873133,0.078126867,0.023353188,0.166426635,,
0.945226322,0.921992594,0.078007407,0.023233728,0.166392684,,
0.945226322,0.922112054,0.077887947,0.023114268,0.166303215,,
0.945226322,0.922350974,0.077649026,0.022875348,0.166269095,,
0.945226322,0.922470434,0.077529566,0.022755888,0.166128712,,
0.945226322,0.922589894,0.077410106,0.022636428,0.16608185,,
0.945606695,0.922589894,0.077410106,0.023016801,0.166051155,,
0.945606695,0.922709354,0.077290646,0.022897341,0.166026581,,
0.945606695,0.922948274,0.077051726,0.022658421,0.165960422,,
0.945987067,0.922948274,0.077051726,0.023038794,0.165911598,,
0.945987067,0.923187194,0.076812806,0.022799873,0.165879801,,
0.945987067,0.923306654,0.076693346,0.022680413,0.165844533,,
0.945987067,0.923426114,0.076573886,0.022560953,0.165806306,,
0.945987067,0.923545574,0.076454426,0.022441493,0.165764965,,
0.945987067,0.923784494,0.076215506,0.022202573,0.165679574,,
0.945987067,0.924142874,0.075857126,0.021844193,0.165669035,,
0.945987067,0.924262334,0.075737666,0.021724733,0.165613591,,
0.946747813,0.924381794,0.075618206,0.022366019,0.165481895,,
0.946747813,0.924501254,0.075498746,0.022246559,0.165424868,,
0.947128186,0.924501254,0.075498746,0.022626931,0.165314618,,
0.947128186,0.924620714,0.075379286,0.022507471,0.165210122,,
0.947508558,0.924740174,0.075259826,0.022768384,0.165189,,
0.947508558,0.924979095,0.075020906,0.022529464,0.165174621,,
0.947888931,0.924979095,0.075020906,0.022909837,0.165077024,,
0.947888931,0.925098555,0.074901446,0.022790377,0.165017554,,
0.947888931,0.925218015,0.074781985,0.022670917,0.165003101,,
0.947888931,0.925456935,0.074543065,0.022431997,0.164982405,,
0.947888931,0.925576395,0.074423605,0.022312537,0.164876925,,
0.947888931,0.925695855,0.074304145,0.022193076,0.164855823,,
0.947888931,0.925815315,0.074184685,0.022073616,0.164839902,,
0.947888931,0.925934775,0.074065225,0.021954156,0.164791973,,
0.947888931,0.926054235,0.073945765,0.021834696,0.164750281,,
0.947888931,0.926173695,0.073826305,0.021715236,0.164695484,,
0.947888931,0.926293155,0.073706845,0.021595776,0.164643808,,
0.947888931,0.926770995,0.073229005,0.021117936,0.164566781,,
0.948269304,0.927129375,0.072870625,0.021139929,0.164473889,,
0.948269304,0.927248835,0.072751165,0.021020469,0.164456185,,
0.948269304,0.927368295,0.072631705,0.020901009,0.164451361,,
0.948269304,0.927487755,0.072512245,0.020781549,0.164347269,,
0.948269304,0.927726675,0.072273325,0.020542629,0.164345111,,
0.948649677,0.927726675,0.072273325,0.020923001,0.164341707,,
0.948649677,0.927846136,0.072153865,0.020803541,0.164230928,,
0.949030049,0.927965596,0.072034405,0.021064454,0.164128992,,
0.949410422,0.927965596,0.072034405,0.021444827,0.164071979,,
0.949410422,0.928085056,0.071914945,0.021325367,0.164065137,,
0.949410422,0.928323976,0.071676024,0.021086447,0.163962536,,
0.949410422,0.928443436,0.071556564,0.020966987,0.163866032,,
0.949410422,0.928562896,0.071437104,0.020847527,0.163841767,,
0.949410422,0.928682356,0.071317644,0.020728067,0.163811266,,
0.949410422,0.928801816,0.071198184,0.020608606,0.163727112,,
0.949410422,0.928921276,0.071078724,0.020489146,0.163703635,,
0.949410422,0.929160196,0.070839804,0.020250226,0.163634668,,
0.949410422,0.929279656,0.070720344,0.020130766,0.163628622,,
0.950171168,0.929279656,0.070720344,0.020891512,0.163572295,,
0.950171168,0.929518576,0.070481424,0.020652592,0.163468156,,
0.950171168,0.929757496,0.070242504,0.020413672,0.163463881,,
0.950171168,0.929876956,0.070123044,0.020294212,0.163429846,,
0.950551541,0.930115876,0.069884124,0.020435664,0.16340193,,
0.950551541,0.930235336,0.069764664,0.020316204,0.163290191,,
0.950551541,0.930354796,0.069645204,0.020196744,0.163242625,,
0.950551541,0.930474256,0.069525744,0.020077284,0.163033526,,
0.950551541,0.930832637,0.069167364,0.019718904,0.163032621,,
0.950551541,0.931071557,0.068928443,0.019479984,0.162989923,,
0.950551541,0.931191017,0.068808983,0.019360524,0.162952117,,
0.950551541,0.931429937,0.068570063,0.019121604,0.16291841,,
0.950551541,0.931549397,0.068450603,0.019002144,0.162860882,,
0.950551541,0.931668857,0.068331143,0.018882684,0.162756616,,
0.950551541,0.931788317,0.068211683,0.018763224,0.162553816,,
0.950551541,0.932027237,0.067972763,0.018524304,0.162539587,,
0.950551541,0.932146697,0.067853303,0.018404844,0.162527059,,
0.950551541,0.932505077,0.067494923,0.018046464,0.162515946,,
0.950551541,0.932743997,0.067256003,0.017807543,0.162506019,,
0.950931913,0.932743997,0.067256003,0.018187916,0.1624971,,
0.951312286,0.932743997,0.067256003,0.018568289,0.162475051,,
0.951312286,0.932863457,0.067136543,0.018448829,0.162458146,,
0.951312286,0.932982917,0.067017083,0.018329369,0.162182847,,
0.951312286,0.933102377,0.066897623,0.018209909,0.162171934,,
0.951312286,0.933221837,0.066778163,0.018090449,0.162152155,,
0.951312286,0.933341297,0.066658703,0.017970989,0.162126722,,
0.951692659,0.933341297,0.066658703,0.018351362,0.162078839,,
0.951692659,0.933460757,0.066539243,0.018231901,0.162063125,,
0.951692659,0.933580217,0.066419783,0.018112441,0.162045315,,
0.951692659,0.933699678,0.066300323,0.017992981,0.16182142,,
0.952073032,0.933699678,0.066300323,0.018373354,0.161798567,,
0.952073032,0.933819138,0.066180863,0.018253894,0.161746094,,
0.952073032,0.933938598,0.066061403,0.018134434,0.16171577,,
0.952073032,0.934058058,0.065941942,0.018014974,0.161682125,,
0.952453404,0.934058058,0.065941942,0.018395347,0.161602418,,
0.952453404,0.934177518,0.065822482,0.018275887,0.161570386,,
0.952453404,0.934296978,0.065703022,0.018156427,0.16155473,,
0.952453404,0.934655358,0.065344642,0.017798047,0.161500353,,
0.952833777,0.934655358,0.065344642,0.018178419,0.161283361,,
0.952833777,0.935133198,0.064866802,0.017700579,0.161223643,,
0.952833777,0.935252658,0.064747342,0.017581119,0.161156699,,
0.952833777,0.935372118,0.064627882,0.017461659,0.161100165,,
0.952833777,0.935491578,0.064508422,0.017342199,0.161081133,,
0.952833777,0.935611038,0.064388962,0.017222739,0.161054723,,
0.952833777,0.935730498,0.064269502,0.017103279,0.160995164,,
0.952833777,0.935849958,0.064150042,0.016983819,0.160968446,,
0.952833777,0.936208338,0.063791662,0.016625439,0.160896486,,
0.95321415,0.936208338,0.063791662,0.017005812,0.160896006,,
0.95321415,0.936566718,0.063433282,0.016647431,0.160815426,,
0.953594523,0.936566718,0.063433282,0.017027804,0.160732145,,
0.953594523,0.936686179,0.063313822,0.016908344,0.160725251,,
0.953594523,0.936805639,0.063194362,0.016788884,0.160691469,,
0.953594523,0.936925099,0.063074901,0.016669424,0.16062366,,
0.953594523,0.937044559,0.062955441,0.016549964,0.160535235,,
0.953974895,0.937283479,0.062716521,0.016691417,0.160419362,,
0.953974895,0.937522399,0.062477601,0.016452497,0.160391146,,
0.953974895,0.937641859,0.062358141,0.016333037,0.160307401,,
0.953974895,0.937880779,0.062119221,0.016094117,0.160260654,,
0.953974895,0.938000239,0.061999761,0.015974657,0.160223625,,
0.954355268,0.938119699,0.061880301,0.016235569,0.159753908,,
0.954355268,0.938239159,0.061760841,0.016116109,0.159661592,,
0.954355268,0.938358619,0.061641381,0.015996649,0.159589347,,
0.954355268,0.938478079,0.061521921,0.015877189,0.159585917,,
0.954355268,0.938597539,0.061402461,0.015757729,0.159531268,,
0.955116014,0.938836459,0.061163541,0.016279555,0.15951001,,
0.955116014,0.939075379,0.060924621,0.016040634,0.159451436,,
0.955116014,0.939194839,0.060805161,0.015921174,0.15939449,,
0.955496387,0.939314299,0.060685701,0.016182087,0.15934017,,
0.955496387,0.939433759,0.060566241,0.016062627,0.159335489,,
0.955876759,0.939433759,0.060566241,0.016443,0.159218878,,
0.955876759,0.939553219,0.060446781,0.01632354,0.159209169,,
0.955876759,0.93967268,0.060327321,0.01620408,0.159148563,,
0.955876759,0.9399116,0.0600884,0.01596516,0.159129319,,
0.955876759,0.94015052,0.05984948,0.01572624,0.159102521,,
0.955876759,0.94026998,0.05973002,0.01560678,0.158930717,,
0.955876759,0.9405089,0.0594911,0.01536786,0.158786273,,
0.955876759,0.94074782,0.05925218,0.015128939,0.158759921,,
0.955876759,0.94086728,0.05913272,0.015009479,0.158726036,,
0.955876759,0.94098674,0.05901326,0.014890019,0.15855166,,
0.955876759,0.9411062,0.0588938,0.014770559,0.158519105,,
0.955876759,0.94122566,0.05877434,0.014651099,0.158483727,,
0.955876759,0.94134512,0.05865488,0.014531639,0.158466675,,
0.955876759,0.94146458,0.05853542,0.014412179,0.158401323,,
0.956257132,0.94146458,0.05853542,0.014792552,0.158345484,,
0.956257132,0.94158404,0.05841596,0.014673092,0.158317599,,
0.956257132,0.94182296,0.05817704,0.014434172,0.158270374,,
0.956257132,0.94218134,0.05781866,0.014075792,0.158052627,,
0.956257132,0.9423008,0.0576992,0.013956332,0.157974536,,
0.956257132,0.94242026,0.05757974,0.013836872,0.15794603,,
0.956257132,0.942539721,0.05746028,0.013717412,0.157922559,,
0.956257132,0.942659181,0.05734082,0.013597952,0.157851805,,
0.956257132,0.942898101,0.057101899,0.013359031,0.157811163,,
0.956257132,0.943017561,0.056982439,0.013239571,0.157807187,,
0.956257132,0.943137021,0.056862979,0.013120111,0.157714688,,
0.956257132,0.943256481,0.056743519,0.013000651,0.157636587,,
0.956257132,0.943375941,0.056624059,0.012881191,0.157555924,,
0.956257132,0.943853781,0.056146219,0.012403351,0.157457573,,
0.956637505,0.943853781,0.056146219,0.012783724,0.157385798,,
0.957017878,0.943853781,0.056146219,0.013164097,0.157329414,,
0.95739825,0.943853781,0.056146219,0.013544469,0.157234832,,
0.957778623,0.943973241,0.056026759,0.013805382,0.15717368,,
0.958539369,0.944212161,0.055787839,0.014327208,0.157170126,,
0.958539369,0.944331621,0.055668379,0.014207748,0.15702348,,
0.958919741,0.944331621,0.055668379,0.01458812,0.156985334,,
0.959300114,0.944331621,0.055668379,0.014968493,0.156982046,,
0.959300114,0.944451081,0.055548919,0.014849033,0.15693673,,
0.959680487,0.944451081,0.055548919,0.015229406,0.156811558,,
0.96006086,0.944570541,0.055429459,0.015490319,0.15678129,,
0.96006086,0.944690001,0.055309999,0.015370858,0.156754911,,
0.960441232,0.945048381,0.054951619,0.015392851,0.156731715,,
0.960441232,0.945167841,0.054832159,0.015273391,0.156502242,,
0.960441232,0.945287301,0.054712699,0.015153931,0.156479894,,
0.960441232,0.945406761,0.054593239,0.015034471,0.156452192,,
0.960441232,0.945526222,0.054473779,0.014915011,0.15644733,,
0.960441232,0.945645682,0.054354319,0.014795551,0.156443015,,
0.960821605,0.945645682,0.054354319,0.015175924,0.156191168,,
0.960821605,0.945765142,0.054234858,0.015056464,0.156157508,,
0.961201978,0.946004062,0.053995938,0.015197916,0.156108304,,
0.961201978,0.946123522,0.053876478,0.015078456,0.156086432,,
0.961582351,0.946123522,0.053876478,0.015458829,0.155948657,,
0.961962724,0.946362442,0.053637558,0.015600282,0.155800136,,
0.962723469,0.946481902,0.053518098,0.016241567,0.155706655,,
0.962723469,0.946601362,0.053398638,0.016122107,0.155688013,,
0.963103842,0.946601362,0.053398638,0.01650248,0.155682187,,
0.963103842,0.946720822,0.053279178,0.01638302,0.155522573,,
0.963103842,0.946840282,0.053159718,0.01626356,0.15548285,,
0.963103842,0.947079202,0.052920798,0.01602464,0.155416685,,
0.963103842,0.947198662,0.052801338,0.01590518,0.155318591,,
0.963103842,0.947318122,0.052681878,0.01578572,0.155251282,,
0.963103842,0.947557042,0.052442958,0.0155468,0.155174771,,
0.963103842,0.947676502,0.052323498,0.01542734,0.155141973,,
0.963103842,0.947795962,0.052204038,0.01530788,0.155053051,,
0.963103842,0.947915422,0.052084578,0.01518842,0.155011509,,
0.963484215,0.948154342,0.051845658,0.015329872,0.154985402,,
0.963484215,0.948273802,0.051726198,0.015210412,0.154875507,,
0.963484215,0.948393263,0.051606738,0.015090952,0.154866293,,
0.963484215,0.948751643,0.051248357,0.014732572,0.154767495,,
0.963484215,0.948871103,0.051128897,0.014613112,0.154672533,,
0.963484215,0.949110023,0.050889977,0.014374192,0.154642662,,
0.963484215,0.949229483,0.050770517,0.014254732,0.154607601,,
0.963484215,0.949348943,0.050651057,0.014135272,0.154584684,,
0.963864587,0.949348943,0.050651057,0.014515645,0.154496746,,
0.964625333,0.949587863,0.050412137,0.01503747,0.154457612,,
0.964625333,0.949826783,0.050173217,0.01479855,0.154323914,,
0.964625333,0.950065703,0.049934297,0.01455963,0.154311072,,
0.965005706,0.950185163,0.049814837,0.014820543,0.154156954,,
0.965005706,0.950304623,0.049695377,0.014701083,0.154076141,,
0.965005706,0.950424083,0.049575917,0.014581622,0.154054633,,
0.965005706,0.950663003,0.049336997,0.014342702,0.154026977,,
0.965005706,0.950782463,0.049217537,0.014223242,0.153904705,,
0.965005706,0.950901923,0.049098077,0.014103782,0.153796038,,
0.965005706,0.951140843,0.048859157,0.013864862,0.153679239,,
0.965005706,0.951260303,0.048739697,0.013745402,0.153668934,,
0.965005706,0.951379764,0.048620237,0.013625942,0.153521974,,
0.965005706,0.951499224,0.048500777,0.013506482,0.153499061,,
0.965005706,0.951618684,0.048381316,0.013387022,0.153378024,,
0.965005706,0.951857604,0.048142396,0.013148102,0.153306394,,
0.965005706,0.951977064,0.048022936,0.013028642,0.153210335,,
0.965005706,0.952096524,0.047903476,0.012909182,0.153193202,,
0.965005706,0.952215984,0.047784016,0.012789722,0.153142236,,
0.965386078,0.952215984,0.047784016,0.013170095,0.153121855,,
0.965766451,0.952215984,0.047784016,0.013550467,0.153086014,,
0.965766451,0.952693824,0.047306176,0.013072627,0.15303881,,
0.965766451,0.952813284,0.047186716,0.012953167,0.152907321,,
0.965766451,0.952932744,0.047067256,0.012833707,0.152866117,,
0.965766451,0.953171664,0.046828336,0.012594787,0.152778643,,
0.966146824,0.953171664,0.046828336,0.01297516,0.152737834,,
0.966146824,0.953291124,0.046708876,0.0128557,0.152711064,,
0.966146824,0.953410584,0.046589416,0.01273624,0.152534186,,
0.966146824,0.953768964,0.046231036,0.01237786,0.152530791,,
